index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
288,0.07,0.07,1e-05,5.40178,5.57915,11,0.1,0.6,0.1,0.1,0.000000
289,0.07,0.07,1e-05,5.37936,5.18383,11,0.1,0.6,0.1,0.1,0.000000
290,0.07,0.07,1e-05,5.24441,5.10576,11,0.1,0.6,0.1,0.1,0.000000
291,0.07,0.07,1e-05,5.24441,5.10576,11,0.1,0.6,0.1,0.1,0.000000
292,0.07,0.07,1e-05,5.03045,5.02334,11,0.1,0.6,0.1,0.1,0.000000
293,0.07,0.07,1e-05,5.03045,5.02334,11,0.1,0.6,0.1,0.1,0.000000
294,0.07,0.07,1e-05,5.03045,5.02334,11,0.1,0.6,0.1,0.1,0.000000
295,0.07,0.07,1e-05,5.21077,5.03038,11,0.1,0.6,0.1,0.1,0.000000
296,0.07,0.07,1e-05,5.21077,5.03038,11,0.1,0.6,0.1,0.1,0.000000
297,0.07,0.07,1e-05,5.42052,5.44186,11,0.1,0.6,0.1,0.1,0.000000
298,0.07,0.07,1e-05,5.86848,5.21222,11,0.1,0.6,0.1,0.1,0.000000
299,0.07,0.07,1e-05,5.86848,5.21222,11,0.1,0.6,0.1,0.1,0.000000
300,0.07,0.07,1e-05,5.86848,5.21222,11,0.1,0.6,0.1,0.1,0.000000
301,0.07,0.07,1e-05,5.76263,5.43559,11,0.1,0.6,0.1,0.1,0.000000
302,0.07,0.07,1e-05,5.77221,5.08679,11,0.1,0.6,0.1,0.1,0.000000
303,0.07,0.07,1e-05,5.77221,5.08679,11,0.1,0.6,0.1,0.1,0.000000
304,0.07,0.07,1e-05,5.94647,5.26985,11,0.1,0.6,0.1,0.1,0.000000
305,0.07,0.07,1e-05,5.90626,5.43958,11,0.1,0.6,0.1,0.1,0.000000
306,0.07,0.07,1e-05,5.90626,5.43958,11,0.1,0.6,0.1,0.1,0.000000
307,0.07,0.07,1e-05,5.90626,5.43958,11,0.1,0.6,0.1,0.1,0.000000
308,0.07,0.07,1e-05,5.90217,5.78831,11,0.1,0.6,0.1,0.1,0.000000
309,0.07,0.07,1e-05,5.90217,5.78831,11,0.1,0.6,0.1,0.1,0.000000
310,0.07,0.07,1e-05,5.90217,5.78831,11,0.1,0.6,0.1,0.1,0.000000
311,0.07,0.07,1e-05,5.90217,5.78831,11,0.1,0.6,0.1,0.1,0.000000
312,0.07,0.07,1e-05,5.79897,5.87208,11,0.1,0.6,0.1,0.1,0.000000
313,0.07,0.07,1e-05,5.62288,5.5361,11,0.1,0.6,0.1,0.1,0.000000
314,0.07,0.07,1e-05,5.62288,5.5361,11,0.1,0.6,0.1,0.1,0.000000
315,0.07,0.07,1e-05,5.04618,5.69779,11,0.1,0.6,0.1,0.1,0.000000
316,0.07,0.07,1e-05,5.31078,5.49942,11,0.1,0.6,0.1,0.1,0.000000
317,0.07,0.07,1e-05,5.31078,5.49942,11,0.1,0.6,0.1,0.1,0.000000
318,0.07,0.07,1e-05,5.31078,5.49942,11,0.1,0.6,0.1,0.1,0.000000
319,0.07,0.07,1e-05,5.31078,5.49942,11,0.1,0.6,0.1,0.1,0.000000
320,0.07,0.07,1e-05,5.31078,5.49942,11,0.1,0.6,0.1,0.1,0.000000
321,0.07,0.07,1e-05,5.25236,5.26452,11,0.1,0.6,0.1,0.1,0.000000
322,0.07,0.07,1e-05,5.25236,5.26452,11,0.1,0.6,0.1,0.1,0.000000
323,0.07,0.07,1e-05,5.25236,5.26452,11,0.1,0.6,0.1,0.1,0.000000
324,0.07,0.07,1e-05,5.25236,5.26452,11,0.1,0.6,0.1,0.1,0.000000
325,0.07,0.07,1e-05,5.25236,5.26452,11,0.1,0.6,0.1,0.1,0.000000
326,0.07,0.07,1e-05,5.25236,5.26452,11,0.1,0.6,0.1,0.1,0.000000
327,0.07,0.07,1e-05,5.25236,5.26452,11,0.1,0.6,0.1,0.1,0.000000
328,0.07,0.07,1e-05,5.046,5.30696,11,0.1,0.6,0.1,0.1,0.000000
329,0.07,0.07,1e-05,5.046,5.30696,11,0.1,0.6,0.1,0.1,0.000000
330,0.07,0.07,1e-05,5.046,5.30696,11,0.1,0.6,0.1,0.1,0.000000
331,0.07,0.07,1e-05,5.19672,5.40637,11,0.1,0.6,0.1,0.1,0.000000
332,0.07,0.07,1e-05,5.19672,5.40637,11,0.1,0.6,0.1,0.1,0.000000
333,0.07,0.07,1e-05,5.19672,5.40637,11,0.1,0.6,0.1,0.1,0.000000
334,0.07,0.07,1e-05,5.19672,5.40637,11,0.1,0.6,0.1,0.1,0.000000
335,0.07,0.07,1e-05,5.19672,5.40637,11,0.1,0.6,0.1,0.1,0.000000
336,0.07,0.07,1e-05,5.19672,5.40637,11,0.1,0.6,0.1,0.1,0.000000
337,0.07,0.07,1e-05,5.19672,5.40637,11,0.1,0.6,0.1,0.1,0.000000
338,0.07,0.07,1e-05,5.19672,5.40637,11,0.1,0.6,0.1,0.1,0.000000
339,0.07,0.07,1e-05,5.19672,5.40637,11,0.1,0.6,0.1,0.1,0.000000
340,0.07,0.07,1e-05,5.19672,5.40637,11,0.1,0.6,0.1,0.1,0.000000
341,0.07,0.07,1e-05,5.58512,5.47961,11,0.1,0.6,0.1,0.1,0.000000
342,0.07,0.07,1e-05,5.58512,5.47961,11,0.1,0.6,0.1,0.1,0.000000
343,0.07,0.07,1e-05,5.5167,5.36446,11,0.1,0.6,0.1,0.1,0.000000
344,0.07,0.07,1e-05,5.05071,5.36653,11,0.1,0.6,0.1,0.1,0.000000
345,0.07,0.07,1e-05,5.31317,5.25476,11,0.1,0.6,0.1,0.1,0.000000
346,0.07,0.07,1e-05,5.31317,5.25476,11,0.1,0.6,0.1,0.1,0.000000
347,0.07,0.07,1e-05,5.31317,5.25476,11,0.1,0.6,0.1,0.1,0.000000
348,0.07,0.07,1e-05,5.31317,5.25476,11,0.1,0.6,0.1,0.1,0.000000
349,0.07,0.07,1e-05,5.02795,5.12807,11,0.1,0.6,0.1,0.1,0.000000
350,0.07,0.07,1e-05,5.0245,5.07478,11,0.1,0.6,0.1,0.1,0.000000
351,0.07,0.07,1e-05,5.0245,5.07478,11,0.1,0.6,0.1,0.1,0.000000
352,0.07,0.07,1e-05,5.7993,5.45003,11,0.1,0.6,0.1,0.1,0.000000
353,0.07,0.07,1e-05,5.7993,5.45003,11,0.1,0.6,0.1,0.1,0.000000
354,0.07,0.07,1e-05,5.7993,5.45003,11,0.1,0.6,0.1,0.1,0.000000
355,0.07,0.07,1e-05,5.7993,5.45003,11,0.1,0.6,0.1,0.1,0.000000
356,0.07,0.07,1e-05,5.74513,5.66762,11,0.1,0.6,0.1,0.1,0.000000
357,0.07,0.07,1e-05,5.91571,5.53799,11,0.1,0.6,0.1,0.1,0.000000
358,0.07,0.07,1e-05,5.61327,5.42863,11,0.1,0.6,0.1,0.1,0.000000
359,0.07,0.07,1e-05,5.61327,5.42863,11,0.1,0.6,0.1,0.1,0.000000
360,0.07,0.07,1e-05,5.61327,5.42863,11,0.1,0.6,0.1,0.1,0.000000
361,0.07,0.07,1e-05,5.49283,5.67964,11,0.1,0.6,0.1,0.1,0.000000
362,0.07,0.07,1e-05,5.49283,5.67964,11,0.1,0.6,0.1,0.1,0.000000
363,0.07,0.07,1e-05,5.49283,5.67964,11,0.1,0.6,0.1,0.1,0.000000
364,0.07,0.07,1e-05,5.49283,5.67964,11,0.1,0.6,0.1,0.1,0.000000
365,0.07,0.07,1e-05,5.49283,5.67964,11,0.1,0.6,0.1,0.1,0.000000
366,0.07,0.07,1e-05,5.49283,5.67964,11,0.1,0.6,0.1,0.1,0.000000
367,0.07,0.07,1e-05,5.09049,5.49867,11,0.1,0.6,0.1,0.1,0.000000
368,0.07,0.07,1e-05,5.09049,5.49867,11,0.1,0.6,0.1,0.1,0.000000
369,0.07,0.07,1e-05,5.27307,5.64392,11,0.1,0.6,0.1,0.1,0.000000
370,0.07,0.07,1e-05,5.51346,5.31355,11,0.1,0.6,0.1,0.1,0.000000
371,0.07,0.07,1e-05,5.51346,5.31355,11,0.1,0.6,0.1,0.1,0.000000
372,0.07,0.07,1e-05,5.51346,5.31355,11,0.1,0.6,0.1,0.1,0.000000
373,0.07,0.07,1e-05,5.51346,5.31355,11,0.1,0.6,0.1,0.1,0.000000
374,0.07,0.07,1e-05,5.59496,5.02683,11,0.1,0.6,0.1,0.1,0.000000
375,0.07,0.07,1e-05,5.59496,5.02683,11,0.1,0.6,0.1,0.1,0.000000
376,0.07,0.07,1e-05,5.59496,5.02683,11,0.1,0.6,0.1,0.1,0.000000
377,0.07,0.07,1e-05,5.45351,5.01099,11,0.1,0.6,0.1,0.1,0.000000
378,0.07,0.07,1e-05,5.45351,5.01099,11,0.1,0.6,0.1,0.1,0.000000
379,0.07,0.07,1e-05,5.94259,5.00596,11,0.1,0.6,0.1,0.1,0.000000
380,0.07,0.07,1e-05,5.94259,5.00596,11,0.1,0.6,0.1,0.1,0.000000
381,0.07,0.07,1e-05,5.99951,5.16317,11,0.1,0.6,0.1,0.1,0.000000
382,0.07,0.07,1e-05,5.99951,5.16317,11,0.1,0.6,0.1,0.1,0.000000
383,0.07,0.07,1e-05,5.77364,5.47637,11,0.1,0.6,0.1,0.1,0.000000
384,0.07,0.07,1e-05,5.77364,5.47637,11,0.1,0.6,0.1,0.1,0.000000
385,0.07,0.07,1e-05,5.77364,5.47637,11,0.1,0.6,0.1,0.1,0.000000
386,0.07,0.07,1e-05,5.77589,5.44808,11,0.1,0.6,0.1,0.1,0.000000
387,0.07,0.07,1e-05,5.77589,5.44808,11,0.1,0.6,0.1,0.1,0.000000
388,0.07,0.07,1e-05,5.77589,5.44808,11,0.1,0.6,0.1,0.1,0.000000
389,0.07,0.07,1e-05,5.77589,5.44808,11,0.1,0.6,0.1,0.1,0.000000
390,0.07,0.07,1e-05,5.66932,5.60636,11,0.1,0.6,0.1,0.1,0.000000
391,0.07,0.07,1e-05,5.66932,5.60636,11,0.1,0.6,0.1,0.1,0.000000
392,0.07,0.07,1e-05,5.66932,5.60636,11,0.1,0.6,0.1,0.1,0.000000
393,0.07,0.07,1e-05,5.66932,5.60636,11,0.1,0.6,0.1,0.1,0.000000
394,0.07,0.07,1e-05,5.66932,5.60636,11,0.1,0.6,0.1,0.1,0.000000
395,0.07,0.07,1e-05,5.66932,5.60636,11,0.1,0.6,0.1,0.1,0.000000
396,0.07,0.07,1e-05,5.66932,5.60636,11,0.1,0.6,0.1,0.1,0.000000
397,0.07,0.07,1e-05,5.75259,5.72357,11,0.1,0.6,0.1,0.1,0.000000
398,0.07,0.07,1e-05,5.75259,5.72357,11,0.1,0.6,0.1,0.1,0.000000
399,0.07,0.07,1e-05,5.29811,5.83214,11,0.1,0.6,0.1,0.1,0.000000
400,0.07,0.07,1e-05,5.29811,5.83214,11,0.1,0.6,0.1,0.1,0.000000
401,0.07,0.07,1e-05,5.29811,5.83214,11,0.1,0.6,0.1,0.1,0.000000
402,0.07,0.07,1e-05,5.55693,5.5784,11,0.1,0.6,0.1,0.1,0.000000
403,0.07,0.07,1e-05,5.55693,5.5784,11,0.1,0.6,0.1,0.1,0.000000
404,0.07,0.07,1e-05,5.55693,5.5784,11,0.1,0.6,0.1,0.1,0.000000
405,0.07,0.07,1e-05,5.55693,5.5784,11,0.1,0.6,0.1,0.1,0.000000
406,0.07,0.07,1e-05,5.55693,5.5784,11,0.1,0.6,0.1,0.1,0.000000
407,0.07,0.07,1e-05,5.10658,5.17468,11,0.1,0.6,0.1,0.1,0.000000
408,0.07,0.07,1e-05,5.29296,5.13317,11,0.1,0.6,0.1,0.1,0.000000
409,0.07,0.07,1e-05,5.46847,5.0843,11,0.1,0.6,0.1,0.1,0.000000
410,0.07,0.07,1e-05,5.46847,5.0843,11,0.1,0.6,0.1,0.1,0.000000
411,0.07,0.07,1e-05,5.46847,5.0843,11,0.1,0.6,0.1,0.1,0.000000
412,0.07,0.07,1e-05,5.46847,5.0843,11,0.1,0.6,0.1,0.1,0.000000
413,0.07,0.07,1e-05,5.21357,5.0727,11,0.1,0.6,0.1,0.1,0.000000
414,0.07,0.07,1e-05,5.69814,5.28996,11,0.1,0.6,0.1,0.1,0.000000
415,0.07,0.07,1e-05,5.69814,5.28996,11,0.1,0.6,0.1,0.1,0.000000
416,0.07,0.07,1e-05,5.39266,5.65694,11,0.1,0.6,0.1,0.1,0.000000
417,0.07,0.07,1e-05,5.39266,5.65694,11,0.1,0.6,0.1,0.1,0.000000
418,0.07,0.07,1e-05,5.39266,5.65694,11,0.1,0.6,0.1,0.1,0.000000
419,0.07,0.07,1e-05,5.39266,5.65694,11,0.1,0.6,0.1,0.1,0.000000
420,0.07,0.07,1e-05,5.39266,5.65694,11,0.1,0.6,0.1,0.1,0.000000
421,0.07,0.07,1e-05,5.39266,5.65694,11,0.1,0.6,0.1,0.1,0.000000
422,0.07,0.07,1e-05,5.39266,5.65694,11,0.1,0.6,0.1,0.1,0.000000
423,0.07,0.07,1e-05,5.39266,5.65694,11,0.1,0.6,0.1,0.1,0.000000
424,0.07,0.07,1e-05,5.39266,5.65694,11,0.1,0.6,0.1,0.1,0.000000
425,0.07,0.07,1e-05,5.39266,5.65694,11,0.1,0.6,0.1,0.1,0.000000
426,0.07,0.07,1e-05,5.93757,5.41225,11,0.1,0.6,0.1,0.1,0.000000
427,0.07,0.07,1e-05,5.82043,5.1745,11,0.1,0.6,0.1,0.1,0.000000
428,0.07,0.07,1e-05,5.82043,5.1745,11,0.1,0.6,0.1,0.1,0.000000
429,0.07,0.07,1e-05,5.87979,5.18521,11,0.1,0.6,0.1,0.1,0.000000
430,0.07,0.07,1e-05,5.87979,5.18521,11,0.1,0.6,0.1,0.1,0.000000
431,0.07,0.07,1e-05,5.87979,5.18521,11,0.1,0.6,0.1,0.1,0.000000
432,0.07,0.07,1e-05,5.87979,5.18521,11,0.1,0.6,0.1,0.1,0.000000
433,0.07,0.07,1e-05,5.87979,5.18521,11,0.1,0.6,0.1,0.1,0.000000
434,0.07,0.07,1e-05,5.87979,5.18521,11,0.1,0.6,0.1,0.1,0.000000
435,0.07,0.07,1e-05,5.87979,5.18521,11,0.1,0.6,0.1,0.1,0.000000
436,0.07,0.07,1e-05,5.89412,5.25411,11,0.1,0.6,0.1,0.1,0.000000
437,0.07,0.07,1e-05,5.82893,5.02985,11,0.1,0.6,0.1,0.1,0.000000
438,0.07,0.07,1e-05,5.82893,5.02985,11,0.1,0.6,0.1,0.1,0.000000
439,0.07,0.07,1e-05,5.22087,5.5365,11,0.1,0.6,0.1,0.1,0.000000
440,0.07,0.07,1e-05,5.41309,5.5815,11,0.1,0.6,0.1,0.1,0.000000
441,0.07,0.07,1e-05,5.41309,5.5815,11,0.1,0.6,0.1,0.1,0.000000
442,0.07,0.07,1e-05,5.41309,5.5815,11,0.1,0.6,0.1,0.1,0.000000
443,0.07,0.07,1e-05,5.13119,5.56624,11,0.1,0.6,0.1,0.1,0.000000
444,0.07,0.07,1e-05,5.13119,5.56624,11,0.1,0.6,0.1,0.1,0.000000
445,0.07,0.07,1e-05,5.13119,5.56624,11,0.1,0.6,0.1,0.1,0.000000
446,0.07,0.07,1e-05,5.13119,5.56624,11,0.1,0.6,0.1,0.1,0.000000
447,0.07,0.07,1e-05,5.13119,5.56624,11,0.1,0.6,0.1,0.1,0.000000
448,0.07,0.07,1e-05,5.13119,5.56624,11,0.1,0.6,0.1,0.1,0.000000
449,0.07,0.07,1e-05,5.69972,5.85535,11,0.1,0.6,0.1,0.1,0.000000
450,0.07,0.07,1e-05,5.36682,5.50175,11,0.1,0.6,0.1,0.1,0.000000
451,0.07,0.07,1e-05,5.36682,5.50175,11,0.1,0.6,0.1,0.1,0.000000
452,0.07,0.07,1e-05,5.36682,5.50175,11,0.1,0.6,0.1,0.1,0.000000
453,0.07,0.07,1e-05,5.36682,5.50175,11,0.1,0.6,0.1,0.1,0.000000
454,0.07,0.07,1e-05,5.41343,5.24219,11,0.1,0.6,0.1,0.1,0.000000
455,0.07,0.07,1e-05,5.41343,5.24219,11,0.1,0.6,0.1,0.1,0.000000
456,0.07,0.07,1e-05,5.45968,5.62447,11,0.1,0.6,0.1,0.1,0.000000
457,0.07,0.07,1e-05,5.24832,5.59364,11,0.1,0.6,0.1,0.1,0.000000
458,0.07,0.07,1e-05,5.24832,5.59364,11,0.1,0.6,0.1,0.1,0.000000
459,0.07,0.07,1e-05,5.24832,5.59364,11,0.1,0.6,0.1,0.1,0.000000
460,0.07,0.07,1e-05,5.72544,5.49199,11,0.1,0.6,0.1,0.1,0.000000
461,0.07,0.07,1e-05,5.25349,5.92211,11,0.1,0.6,0.1,0.1,0.000000
462,0.07,0.07,1e-05,5.81222,5.95752,11,0.1,0.6,0.1,0.1,0.000000
463,0.07,0.07,1e-05,5.81222,5.95752,11,0.1,0.6,0.1,0.1,0.000000
464,0.07,0.07,1e-05,5.81222,5.95752,11,0.1,0.6,0.1,0.1,0.000000
465,0.07,0.07,1e-05,5.81222,5.95752,11,0.1,0.6,0.1,0.1,0.000000
466,0.07,0.07,1e-05,5.60291,5.87089,11,0.1,0.6,0.1,0.1,0.000000
467,0.07,0.07,1e-05,5.65329,5.85648,11,0.1,0.6,0.1,0.1,0.000000
468,0.07,0.07,1e-05,5.65329,5.85648,11,0.1,0.6,0.1,0.1,0.000000
469,0.07,0.07,1e-05,5.13407,5.95843,11,0.1,0.6,0.1,0.1,0.000000
470,0.07,0.07,1e-05,5.68452,5.89111,11,0.1,0.6,0.1,0.1,0.000000
471,0.07,0.07,1e-05,5.23825,5.85849,11,0.1,0.6,0.1,0.1,0.000000
472,0.07,0.07,1e-05,5.57701,5.8116,11,0.1,0.6,0.1,0.1,0.000000
473,0.07,0.07,1e-05,5.57701,5.8116,11,0.1,0.6,0.1,0.1,0.000000
474,0.07,0.07,1e-05,5.57701,5.8116,11,0.1,0.6,0.1,0.1,0.000000
475,0.07,0.07,1e-05,5.57701,5.8116,11,0.1,0.6,0.1,0.1,0.000000
476,0.07,0.07,1e-05,5.73471,5.07163,11,0.1,0.6,0.1,0.1,0.000000
477,0.07,0.07,1e-05,5.73471,5.07163,11,0.1,0.6,0.1,0.1,0.000000
478,0.07,0.07,1e-05,5.96537,5.12597,11,0.1,0.6,0.1,0.1,0.000000
479,0.07,0.07,1e-05,5.96537,5.12597,11,0.1,0.6,0.1,0.1,0.000000
480,0.07,0.07,1e-05,5.39658,5.41446,11,0.1,0.6,0.1,0.1,0.000000
481,0.07,0.07,1e-05,5.39658,5.41446,11,0.1,0.6,0.1,0.1,0.000000
482,0.07,0.07,1e-05,5.39658,5.41446,11,0.1,0.6,0.1,0.1,0.000000
483,0.07,0.07,1e-05,5.39658,5.41446,11,0.1,0.6,0.1,0.1,0.000000
484,0.07,0.07,1e-05,5.39658,5.41446,11,0.1,0.6,0.1,0.1,0.000000
485,0.07,0.07,1e-05,5.39658,5.41446,11,0.1,0.6,0.1,0.1,0.000000
486,0.07,0.07,1e-05,5.39658,5.41446,11,0.1,0.6,0.1,0.1,0.000000
487,0.07,0.07,1e-05,5.72577,5.13242,11,0.1,0.6,0.1,0.1,0.000000
488,0.07,0.07,1e-05,5.72577,5.13242,11,0.1,0.6,0.1,0.1,0.000000
489,0.07,0.07,1e-05,5.78282,5.12258,11,0.1,0.6,0.1,0.1,0.000000
490,0.07,0.07,1e-05,5.60699,5.40673,11,0.1,0.6,0.1,0.1,0.000000
491,0.07,0.07,1e-05,5.38273,5.28882,11,0.1,0.6,0.1,0.1,0.000000
492,0.07,0.07,1e-05,5.38273,5.28882,11,0.1,0.6,0.1,0.1,0.000000
493,0.07,0.07,1e-05,5.38273,5.28882,11,0.1,0.6,0.1,0.1,0.000000
494,0.07,0.07,1e-05,5.38273,5.28882,11,0.1,0.6,0.1,0.1,0.000000
495,0.07,0.07,1e-05,5.38273,5.28882,11,0.1,0.6,0.1,0.1,0.000000
496,0.07,0.07,1e-05,5.38273,5.28882,11,0.1,0.6,0.1,0.1,0.000000
497,0.07,0.07,1e-05,5.38273,5.28882,11,0.1,0.6,0.1,0.1,0.000000
498,0.07,0.07,1e-05,5.73931,5.50357,11,0.1,0.6,0.1,0.1,0.000000
499,0.07,0.07,1e-05,5.73931,5.50357,11,0.1,0.6,0.1,0.1,0.000000
500,0.07,0.07,1e-05,5.73931,5.50357,11,0.1,0.6,0.1,0.1,0.000000
501,0.07,0.07,1e-05,5.73931,5.50357,11,0.1,0.6,0.1,0.1,0.000000
502,0.07,0.07,1e-05,5.73931,5.50357,11,0.1,0.6,0.1,0.1,0.000000
503,0.07,0.07,1e-05,5.73931,5.50357,11,0.1,0.6,0.1,0.1,0.000000
504,0.07,0.07,1e-05,5.73931,5.50357,11,0.1,0.6,0.1,0.1,0.000000
505,0.07,0.07,1e-05,5.40898,5.45977,11,0.1,0.6,0.1,0.1,0.000000
506,0.07,0.07,1e-05,5.40898,5.45977,11,0.1,0.6,0.1,0.1,0.000000
507,0.07,0.07,1e-05,5.40898,5.45977,11,0.1,0.6,0.1,0.1,0.000000
508,0.07,0.07,1e-05,5.40898,5.45977,11,0.1,0.6,0.1,0.1,0.000000
509,0.07,0.07,1e-05,5.40898,5.45977,11,0.1,0.6,0.1,0.1,0.000000
510,0.07,0.07,1e-05,5.40898,5.45977,11,0.1,0.6,0.1,0.1,0.000000
511,0.07,0.07,1e-05,5.40898,5.45977,11,0.1,0.6,0.1,0.1,0.000000
512,0.07,0.07,1e-05,5.40898,5.45977,11,0.1,0.6,0.1,0.1,0.000000
513,0.07,0.07,1e-05,5.33289,5.23865,11,0.1,0.6,0.1,0.1,0.000000
514,0.07,0.07,1e-05,5.33289,5.23865,11,0.1,0.6,0.1,0.1,0.000000
515,0.07,0.07,1e-05,5.69252,5.21078,11,0.1,0.6,0.1,0.1,0.000000
516,0.07,0.07,1e-05,5.69252,5.21078,11,0.1,0.6,0.1,0.1,0.000000
517,0.07,0.07,1e-05,5.69252,5.21078,11,0.1,0.6,0.1,0.1,0.000000
518,0.07,0.07,1e-05,5.69252,5.21078,11,0.1,0.6,0.1,0.1,0.000000
519,0.07,0.07,1e-05,5.93858,5.67073,11,0.1,0.6,0.1,0.1,0.000000
520,0.07,0.07,1e-05,5.93858,5.67073,11,0.1,0.6,0.1,0.1,0.000000
521,0.07,0.07,1e-05,5.94902,5.91169,11,0.1,0.6,0.1,0.1,0.000000
522,0.07,0.07,1e-05,5.52817,5.38216,11,0.1,0.6,0.1,0.1,0.000000
523,0.07,0.07,1e-05,5.5928,5.69414,11,0.1,0.6,0.1,0.1,0.000000
524,0.07,0.07,1e-05,5.73809,5.5558,11,0.1,0.6,0.1,0.1,0.000000
525,0.07,0.07,1e-05,5.73809,5.5558,11,0.1,0.6,0.1,0.1,0.000000
526,0.07,0.07,1e-05,5.73809,5.5558,11,0.1,0.6,0.1,0.1,0.000000
527,0.07,0.07,1e-05,5.73809,5.5558,11,0.1,0.6,0.1,0.1,0.000000
528,0.07,0.07,1e-05,5.60214,5.66344,11,0.1,0.6,0.1,0.1,0.000000
529,0.07,0.07,1e-05,5.60214,5.66344,11,0.1,0.6,0.1,0.1,0.000000
530,0.07,0.07,1e-05,5.60214,5.66344,11,0.1,0.6,0.1,0.1,0.000000
531,0.07,0.07,1e-05,5.60214,5.66344,11,0.1,0.6,0.1,0.1,0.000000
532,0.07,0.07,1e-05,5.60214,5.66344,11,0.1,0.6,0.1,0.1,0.000000
533,0.07,0.07,1e-05,5.6907,5.24328,11,0.1,0.6,0.1,0.1,0.000000
534,0.07,0.07,1e-05,5.6907,5.24328,11,0.1,0.6,0.1,0.1,0.000000
535,0.07,0.07,1e-05,5.6907,5.24328,11,0.1,0.6,0.1,0.1,0.000000
536,0.07,0.07,1e-05,5.12812,5.30662,11,0.1,0.6,0.1,0.1,0.000000
537,0.07,0.07,1e-05,5.12812,5.30662,11,0.1,0.6,0.1,0.1,0.000000
538,0.07,0.07,1e-05,5.12812,5.30662,11,0.1,0.6,0.1,0.1,0.000000
539,0.07,0.07,1e-05,5.86491,5.73979,11,0.1,0.6,0.1,0.1,0.000000
540,0.07,0.07,1e-05,5.71579,5.88462,11,0.1,0.6,0.1,0.1,0.000000
541,0.07,0.07,1e-05,5.71579,5.88462,11,0.1,0.6,0.1,0.1,0.000000
542,0.07,0.07,1e-05,5.71579,5.88462,11,0.1,0.6,0.1,0.1,0.000000
543,0.07,0.07,1e-05,5.88272,5.18259,11,0.1,0.6,0.1,0.1,0.000000
544,0.07,0.07,1e-05,5.88272,5.18259,11,0.1,0.6,0.1,0.1,0.000000
545,0.07,0.07,1e-05,5.84394,5.1654,11,0.1,0.6,0.1,0.1,0.000000
546,0.07,0.07,1e-05,5.84394,5.1654,11,0.1,0.6,0.1,0.1,0.000000
547,0.07,0.07,1e-05,5.84394,5.1654,11,0.1,0.6,0.1,0.1,0.000000
548,0.07,0.07,1e-05,5.84394,5.1654,11,0.1,0.6,0.1,0.1,0.000000
549,0.07,0.07,1e-05,5.24553,5.26352,11,0.1,0.6,0.1,0.1,0.000000
550,0.07,0.07,1e-05,5.3765,5.31509,11,0.1,0.6,0.1,0.1,0.000000
551,0.07,0.07,1e-05,5.55077,5.25861,11,0.1,0.6,0.1,0.1,0.000000
552,0.07,0.07,1e-05,5.78722,5.33826,11,0.1,0.6,0.1,0.1,0.000000
553,0.07,0.07,1e-05,5.18718,5.93996,11,0.1,0.6,0.1,0.1,0.000000
554,0.07,0.07,1e-05,5.18718,5.93996,11,0.1,0.6,0.1,0.1,0.000000
555,0.07,0.07,1e-05,5.18718,5.93996,11,0.1,0.6,0.1,0.1,0.000000
556,0.07,0.07,1e-05,5.1792,5.82561,11,0.1,0.6,0.1,0.1,0.000000
557,0.07,0.07,1e-05,5.08056,5.9012,11,0.1,0.6,0.1,0.1,0.000000
558,0.07,0.07,1e-05,5.08056,5.9012,11,0.1,0.6,0.1,0.1,0.000000
559,0.07,0.07,1e-05,5.51874,5.7629,11,0.1,0.6,0.1,0.1,0.000000
560,0.07,0.07,1e-05,5.51874,5.7629,11,0.1,0.6,0.1,0.1,0.000000
561,0.07,0.07,1e-05,5.51874,5.7629,11,0.1,0.6,0.1,0.1,0.000000
562,0.07,0.07,1e-05,5.12938,5.97033,11,0.1,0.6,0.1,0.1,0.000000
563,0.07,0.07,1e-05,5.02375,5.91171,11,0.1,0.6,0.1,0.1,0.000000
564,0.07,0.07,1e-05,5.02375,5.91171,11,0.1,0.6,0.1,0.1,0.000000
565,0.07,0.07,1e-05,5.20783,5.96325,11,0.1,0.6,0.1,0.1,0.000000
566,0.07,0.07,1e-05,5.20783,5.96325,11,0.1,0.6,0.1,0.1,0.000000
567,0.07,0.07,1e-05,5.20783,5.96325,11,0.1,0.6,0.1,0.1,0.000000
568,0.07,0.07,1e-05,5.20783,5.96325,11,0.1,0.6,0.1,0.1,0.000000
569,0.07,0.07,1e-05,5.20783,5.96325,11,0.1,0.6,0.1,0.1,0.000000
570,0.07,0.07,1e-05,5.20783,5.96325,11,0.1,0.6,0.1,0.1,0.000000
571,0.07,0.07,1e-05,5.1417,5.91808,11,0.1,0.6,0.1,0.1,0.000000
572,0.07,0.07,1e-05,5.40775,5.83239,11,0.1,0.6,0.1,0.1,0.000000
573,0.07,0.07,1e-05,5.84328,5.76502,11,0.1,0.6,0.1,0.1,0.000000
574,0.07,0.07,1e-05,5.84328,5.76502,11,0.1,0.6,0.1,0.1,0.000000
575,0.07,0.07,1e-05,5.89706,5.59595,11,0.1,0.6,0.1,0.1,0.000000
576,0.07,0.07,1e-05,5.89706,5.59595,11,0.1,0.6,0.1,0.1,0.000000
577,0.07,0.07,1e-05,5.89706,5.59595,11,0.1,0.6,0.1,0.1,0.000000
