index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
290,0.07,0.07,1e-05,11.2309,10.6314,11,0.1,0.6,0.1,0.1,0.000000
291,0.07,0.07,1e-05,11.2309,10.6314,11,0.1,0.6,0.1,0.1,0.000000
292,0.07,0.07,1e-05,10.0329,9.83887,11,0.1,0.6,0.1,0.1,0.000000
293,0.07,0.07,1e-05,10.0329,9.83887,11,0.1,0.6,0.1,0.1,0.000000
294,0.07,0.07,1e-05,10.0329,9.83887,11,0.1,0.6,0.1,0.1,0.000000
295,0.07,0.07,1e-05,11.1265,9.59527,11,0.1,0.6,0.1,0.1,0.000000
296,0.07,0.07,1e-05,10.2231,9.78758,11,0.1,0.6,0.1,0.1,0.000000
297,0.07,0.07,1e-05,10.7314,12.2378,11,0.1,0.6,0.1,0.1,0.000000
298,0.07,0.07,1e-05,11.9478,10.7757,11,0.1,0.6,0.1,0.1,0.000000
299,0.07,0.07,1e-05,11.9478,10.7757,11,0.1,0.6,0.1,0.1,0.000000
300,0.07,0.07,1e-05,11.9478,10.7757,11,0.1,0.6,0.1,0.1,0.000000
301,0.07,0.07,1e-05,11.5398,11.8117,11,0.1,0.6,0.1,0.1,0.000000
302,0.07,0.07,1e-05,11.5697,10.1056,11,0.1,0.6,0.1,0.1,0.000000
303,0.07,0.07,1e-05,11.5697,10.1056,11,0.1,0.6,0.1,0.1,0.000000
304,0.07,0.07,1e-05,12.5252,10.8382,11,0.1,0.6,0.1,0.1,0.000000
305,0.07,0.07,1e-05,12.1688,11.5656,11,0.1,0.6,0.1,0.1,0.000000
306,0.07,0.07,1e-05,12.1688,11.5656,11,0.1,0.6,0.1,0.1,0.000000
307,0.07,0.07,1e-05,12.1688,11.5656,11,0.1,0.6,0.1,0.1,0.000000
308,0.07,0.07,1e-05,12.1416,12.9511,11,0.1,0.6,0.1,0.1,0.000000
309,0.07,0.07,1e-05,12.1416,12.9511,11,0.1,0.6,0.1,0.1,0.000000
310,0.07,0.07,1e-05,12.1416,12.9511,11,0.1,0.6,0.1,0.1,0.000000
311,0.07,0.07,1e-05,12.1416,12.9511,11,0.1,0.6,0.1,0.1,0.000000
312,0.07,0.07,1e-05,12.1416,12.9511,11,0.1,0.6,0.1,0.1,0.000000
313,0.07,0.07,1e-05,11.6534,11.5523,11,0.1,0.6,0.1,0.1,0.000000
314,0.07,0.07,1e-05,11.6534,11.5523,11,0.1,0.6,0.1,0.1,0.000000
315,0.07,0.07,1e-05,11.6534,11.5523,11,0.1,0.6,0.1,0.1,0.000000
316,0.07,0.07,1e-05,12.9274,10.4913,11,0.1,0.6,0.1,0.1,0.000000
317,0.07,0.07,1e-05,11.1373,12.6748,11,0.1,0.6,0.1,0.1,0.000000
318,0.07,0.07,1e-05,11.1373,12.6748,11,0.1,0.6,0.1,0.1,0.000000
319,0.07,0.07,1e-05,11.1373,12.6748,11,0.1,0.6,0.1,0.1,0.000000
320,0.07,0.07,1e-05,11.1373,12.6748,11,0.1,0.6,0.1,0.1,0.000000
321,0.07,0.07,1e-05,10.9877,11.8236,11,0.1,0.6,0.1,0.1,0.000000
322,0.07,0.07,1e-05,10.9877,11.8236,11,0.1,0.6,0.1,0.1,0.000000
323,0.07,0.07,1e-05,10.9877,11.8236,11,0.1,0.6,0.1,0.1,0.000000
324,0.07,0.07,1e-05,10.9877,11.8236,11,0.1,0.6,0.1,0.1,0.000000
325,0.07,0.07,1e-05,10.9877,11.8236,11,0.1,0.6,0.1,0.1,0.000000
326,0.07,0.07,1e-05,10.9877,11.8236,11,0.1,0.6,0.1,0.1,0.000000
327,0.07,0.07,1e-05,10.9877,11.8236,11,0.1,0.6,0.1,0.1,0.000000
328,0.07,0.07,1e-05,10.0304,12.4025,11,0.1,0.6,0.1,0.1,0.000000
329,0.07,0.07,1e-05,10.0304,12.4025,11,0.1,0.6,0.1,0.1,0.000000
330,0.07,0.07,1e-05,10.3576,10.7781,11,0.1,0.6,0.1,0.1,0.000000
331,0.07,0.07,1e-05,11.1784,10.8136,11,0.1,0.6,0.1,0.1,0.000000
332,0.07,0.07,1e-05,11.1784,10.8136,11,0.1,0.6,0.1,0.1,0.000000
333,0.07,0.07,1e-05,13.3993,11.512,11,0.1,0.6,0.1,0.1,0.000000
334,0.07,0.07,1e-05,13.3993,11.512,11,0.1,0.6,0.1,0.1,0.000000
335,0.07,0.07,1e-05,13.3993,11.512,11,0.1,0.6,0.1,0.1,0.000000
336,0.07,0.07,1e-05,13.3993,11.512,11,0.1,0.6,0.1,0.1,0.000000
337,0.07,0.07,1e-05,13.3993,11.512,11,0.1,0.6,0.1,0.1,0.000000
338,0.07,0.07,1e-05,11.6324,12.8877,11,0.1,0.6,0.1,0.1,0.000000
339,0.07,0.07,1e-05,11.6324,12.8877,11,0.1,0.6,0.1,0.1,0.000000
340,0.07,0.07,1e-05,12.0633,10.5635,11,0.1,0.6,0.1,0.1,0.000000
341,0.07,0.07,1e-05,12.0633,10.5635,11,0.1,0.6,0.1,0.1,0.000000
342,0.07,0.07,1e-05,12.0633,10.5635,11,0.1,0.6,0.1,0.1,0.000000
343,0.07,0.07,1e-05,12.0633,10.5635,11,0.1,0.6,0.1,0.1,0.000000
344,0.07,0.07,1e-05,10.4547,11.1948,11,0.1,0.6,0.1,0.1,0.000000
345,0.07,0.07,1e-05,11.581,10.3384,11,0.1,0.6,0.1,0.1,0.000000
346,0.07,0.07,1e-05,11.581,10.3384,11,0.1,0.6,0.1,0.1,0.000000
347,0.07,0.07,1e-05,11.581,10.3384,11,0.1,0.6,0.1,0.1,0.000000
348,0.07,0.07,1e-05,12.5147,12.1739,11,0.1,0.6,0.1,0.1,0.000000
349,0.07,0.07,1e-05,10.9677,12.0627,11,0.1,0.6,0.1,0.1,0.000000
350,0.07,0.07,1e-05,10.8975,11.5726,11,0.1,0.6,0.1,0.1,0.000000
351,0.07,0.07,1e-05,10.8975,11.5726,11,0.1,0.6,0.1,0.1,0.000000
352,0.07,0.07,1e-05,13.8298,12.3605,11,0.1,0.6,0.1,0.1,0.000000
353,0.07,0.07,1e-05,13.8298,12.3605,11,0.1,0.6,0.1,0.1,0.000000
354,0.07,0.07,1e-05,13.8298,12.3605,11,0.1,0.6,0.1,0.1,0.000000
355,0.07,0.07,1e-05,13.8298,12.3605,11,0.1,0.6,0.1,0.1,0.000000
356,0.07,0.07,1e-05,13.6261,13.2744,11,0.1,0.6,0.1,0.1,0.000000
357,0.07,0.07,1e-05,14.5164,12.4406,11,0.1,0.6,0.1,0.1,0.000000
358,0.07,0.07,1e-05,13.2219,12.4926,11,0.1,0.6,0.1,0.1,0.000000
359,0.07,0.07,1e-05,12.1328,10.9216,11,0.1,0.6,0.1,0.1,0.000000
360,0.07,0.07,1e-05,12.1328,10.9216,11,0.1,0.6,0.1,0.1,0.000000
361,0.07,0.07,1e-05,11.847,11.8907,11,0.1,0.6,0.1,0.1,0.000000
362,0.07,0.07,1e-05,11.847,11.8907,11,0.1,0.6,0.1,0.1,0.000000
363,0.07,0.07,1e-05,11.847,11.8907,11,0.1,0.6,0.1,0.1,0.000000
364,0.07,0.07,1e-05,11.847,11.8907,11,0.1,0.6,0.1,0.1,0.000000
365,0.07,0.07,1e-05,11.847,11.8907,11,0.1,0.6,0.1,0.1,0.000000
366,0.07,0.07,1e-05,11.847,11.8907,11,0.1,0.6,0.1,0.1,0.000000
367,0.07,0.07,1e-05,10.603,11.7443,11,0.1,0.6,0.1,0.1,0.000000
368,0.07,0.07,1e-05,10.603,11.7443,11,0.1,0.6,0.1,0.1,0.000000
369,0.07,0.07,1e-05,11.3113,11.9672,11,0.1,0.6,0.1,0.1,0.000000
370,0.07,0.07,1e-05,11.3113,11.9672,11,0.1,0.6,0.1,0.1,0.000000
371,0.07,0.07,1e-05,11.3113,11.9672,11,0.1,0.6,0.1,0.1,0.000000
372,0.07,0.07,1e-05,11.3113,11.9672,11,0.1,0.6,0.1,0.1,0.000000
373,0.07,0.07,1e-05,11.3113,11.9672,11,0.1,0.6,0.1,0.1,0.000000
374,0.07,0.07,1e-05,11.3113,11.9672,11,0.1,0.6,0.1,0.1,0.000000
375,0.07,0.07,1e-05,11.3113,11.9672,11,0.1,0.6,0.1,0.1,0.000000
376,0.07,0.07,1e-05,11.9131,10.906,11,0.1,0.6,0.1,0.1,0.000000
377,0.07,0.07,1e-05,11.5863,10.3477,11,0.1,0.6,0.1,0.1,0.000000
378,0.07,0.07,1e-05,11.5863,10.3477,11,0.1,0.6,0.1,0.1,0.000000
379,0.07,0.07,1e-05,13.3996,9.47316,11,0.1,0.6,0.1,0.1,0.000000
380,0.07,0.07,1e-05,13.3996,9.47316,11,0.1,0.6,0.1,0.1,0.000000
381,0.07,0.07,1e-05,13.3996,9.47316,11,0.1,0.6,0.1,0.1,0.000000
382,0.07,0.07,1e-05,13.3996,9.47316,11,0.1,0.6,0.1,0.1,0.000000
383,0.07,0.07,1e-05,9.96832,11.2888,11,0.1,0.6,0.1,0.1,0.000000
384,0.07,0.07,1e-05,9.96832,11.2888,11,0.1,0.6,0.1,0.1,0.000000
385,0.07,0.07,1e-05,11.2141,11.9849,11,0.1,0.6,0.1,0.1,0.000000
386,0.07,0.07,1e-05,11.2208,11.8972,11,0.1,0.6,0.1,0.1,0.000000
387,0.07,0.07,1e-05,11.2208,11.8972,11,0.1,0.6,0.1,0.1,0.000000
388,0.07,0.07,1e-05,11.2208,11.8972,11,0.1,0.6,0.1,0.1,0.000000
389,0.07,0.07,1e-05,11.2208,11.8972,11,0.1,0.6,0.1,0.1,0.000000
390,0.07,0.07,1e-05,11.2208,11.8972,11,0.1,0.6,0.1,0.1,0.000000
391,0.07,0.07,1e-05,11.2208,11.8972,11,0.1,0.6,0.1,0.1,0.000000
392,0.07,0.07,1e-05,11.2208,11.8972,11,0.1,0.6,0.1,0.1,0.000000
393,0.07,0.07,1e-05,11.2208,11.8972,11,0.1,0.6,0.1,0.1,0.000000
394,0.07,0.07,1e-05,11.2208,11.8972,11,0.1,0.6,0.1,0.1,0.000000
395,0.07,0.07,1e-05,11.2208,11.8972,11,0.1,0.6,0.1,0.1,0.000000
396,0.07,0.07,1e-05,11.2208,11.8972,11,0.1,0.6,0.1,0.1,0.000000
397,0.07,0.07,1e-05,11.4356,12.2455,11,0.1,0.6,0.1,0.1,0.000000
398,0.07,0.07,1e-05,11.4356,12.2455,11,0.1,0.6,0.1,0.1,0.000000
399,0.07,0.07,1e-05,10.4353,13.0369,11,0.1,0.6,0.1,0.1,0.000000
400,0.07,0.07,1e-05,10.4353,13.0369,11,0.1,0.6,0.1,0.1,0.000000
401,0.07,0.07,1e-05,13.0857,13.5324,11,0.1,0.6,0.1,0.1,0.000000
402,0.07,0.07,1e-05,13.7678,12.3264,11,0.1,0.6,0.1,0.1,0.000000
403,0.07,0.07,1e-05,13.7678,12.3264,11,0.1,0.6,0.1,0.1,0.000000
404,0.07,0.07,1e-05,13.7678,12.3264,11,0.1,0.6,0.1,0.1,0.000000
405,0.07,0.07,1e-05,13.7678,12.3264,11,0.1,0.6,0.1,0.1,0.000000
406,0.07,0.07,1e-05,13.7678,12.3264,11,0.1,0.6,0.1,0.1,0.000000
407,0.07,0.07,1e-05,12.2956,11.2381,11,0.1,0.6,0.1,0.1,0.000000
408,0.07,0.07,1e-05,12.2956,11.2381,11,0.1,0.6,0.1,0.1,0.000000
409,0.07,0.07,1e-05,12.749,10.7898,11,0.1,0.6,0.1,0.1,0.000000
410,0.07,0.07,1e-05,12.749,10.7898,11,0.1,0.6,0.1,0.1,0.000000
411,0.07,0.07,1e-05,12.749,10.7898,11,0.1,0.6,0.1,0.1,0.000000
412,0.07,0.07,1e-05,11.6588,10.656,11,0.1,0.6,0.1,0.1,0.000000
413,0.07,0.07,1e-05,11.0162,10.6946,11,0.1,0.6,0.1,0.1,0.000000
414,0.07,0.07,1e-05,12.2135,11.5568,11,0.1,0.6,0.1,0.1,0.000000
415,0.07,0.07,1e-05,12.2135,11.5568,11,0.1,0.6,0.1,0.1,0.000000
416,0.07,0.07,1e-05,11.4864,12.9027,11,0.1,0.6,0.1,0.1,0.000000
417,0.07,0.07,1e-05,11.4864,12.9027,11,0.1,0.6,0.1,0.1,0.000000
418,0.07,0.07,1e-05,11.4864,12.9027,11,0.1,0.6,0.1,0.1,0.000000
419,0.07,0.07,1e-05,11.4864,12.9027,11,0.1,0.6,0.1,0.1,0.000000
420,0.07,0.07,1e-05,12.8166,11.563,11,0.1,0.6,0.1,0.1,0.000000
421,0.07,0.07,1e-05,12.8166,11.563,11,0.1,0.6,0.1,0.1,0.000000
422,0.07,0.07,1e-05,12.8166,11.563,11,0.1,0.6,0.1,0.1,0.000000
423,0.07,0.07,1e-05,12.8166,11.563,11,0.1,0.6,0.1,0.1,0.000000
424,0.07,0.07,1e-05,12.8166,11.563,11,0.1,0.6,0.1,0.1,0.000000
425,0.07,0.07,1e-05,12.8166,11.563,11,0.1,0.6,0.1,0.1,0.000000
426,0.07,0.07,1e-05,12.8166,11.563,11,0.1,0.6,0.1,0.1,0.000000
427,0.07,0.07,1e-05,12.8166,11.563,11,0.1,0.6,0.1,0.1,0.000000
428,0.07,0.07,1e-05,12.8166,11.563,11,0.1,0.6,0.1,0.1,0.000000
429,0.07,0.07,1e-05,13.1129,11.5525,11,0.1,0.6,0.1,0.1,0.000000
430,0.07,0.07,1e-05,13.1129,11.5525,11,0.1,0.6,0.1,0.1,0.000000
431,0.07,0.07,1e-05,13.1129,11.5525,11,0.1,0.6,0.1,0.1,0.000000
432,0.07,0.07,1e-05,13.1129,11.5525,11,0.1,0.6,0.1,0.1,0.000000
433,0.07,0.07,1e-05,13.1129,11.5525,11,0.1,0.6,0.1,0.1,0.000000
434,0.07,0.07,1e-05,13.1129,11.5525,11,0.1,0.6,0.1,0.1,0.000000
435,0.07,0.07,1e-05,13.1129,11.5525,11,0.1,0.6,0.1,0.1,0.000000
436,0.07,0.07,1e-05,13.2043,11.8215,11,0.1,0.6,0.1,0.1,0.000000
437,0.07,0.07,1e-05,12.8527,10.281,11,0.1,0.6,0.1,0.1,0.000000
438,0.07,0.07,1e-05,12.8527,10.281,11,0.1,0.6,0.1,0.1,0.000000
439,0.07,0.07,1e-05,11.196,13.1189,11,0.1,0.6,0.1,0.1,0.000000
440,0.07,0.07,1e-05,11.702,13.1456,11,0.1,0.6,0.1,0.1,0.000000
441,0.07,0.07,1e-05,11.702,13.1456,11,0.1,0.6,0.1,0.1,0.000000
442,0.07,0.07,1e-05,11.702,13.1456,11,0.1,0.6,0.1,0.1,0.000000
443,0.07,0.07,1e-05,10.8584,13.2958,11,0.1,0.6,0.1,0.1,0.000000
444,0.07,0.07,1e-05,13.3636,13.0176,11,0.1,0.6,0.1,0.1,0.000000
445,0.07,0.07,1e-05,13.3636,13.0176,11,0.1,0.6,0.1,0.1,0.000000
446,0.07,0.07,1e-05,12.3752,11.2356,11,0.1,0.6,0.1,0.1,0.000000
447,0.07,0.07,1e-05,12.3752,11.2356,11,0.1,0.6,0.1,0.1,0.000000
448,0.07,0.07,1e-05,10.8072,12.5755,11,0.1,0.6,0.1,0.1,0.000000
449,0.07,0.07,1e-05,12.3464,13.4163,11,0.1,0.6,0.1,0.1,0.000000
450,0.07,0.07,1e-05,11.5379,12.2186,11,0.1,0.6,0.1,0.1,0.000000
451,0.07,0.07,1e-05,11.5379,12.2186,11,0.1,0.6,0.1,0.1,0.000000
452,0.07,0.07,1e-05,11.5379,12.2186,11,0.1,0.6,0.1,0.1,0.000000
453,0.07,0.07,1e-05,11.5379,12.2186,11,0.1,0.6,0.1,0.1,0.000000
454,0.07,0.07,1e-05,11.6485,11.3785,11,0.1,0.6,0.1,0.1,0.000000
455,0.07,0.07,1e-05,11.6485,11.3785,11,0.1,0.6,0.1,0.1,0.000000
456,0.07,0.07,1e-05,11.7556,12.5461,11,0.1,0.6,0.1,0.1,0.000000
457,0.07,0.07,1e-05,11.2268,12.563,11,0.1,0.6,0.1,0.1,0.000000
458,0.07,0.07,1e-05,11.2268,12.563,11,0.1,0.6,0.1,0.1,0.000000
459,0.07,0.07,1e-05,11.2268,12.563,11,0.1,0.6,0.1,0.1,0.000000
460,0.07,0.07,1e-05,12.4221,12.0088,11,0.1,0.6,0.1,0.1,0.000000
461,0.07,0.07,1e-05,12.4221,12.0088,11,0.1,0.6,0.1,0.1,0.000000
462,0.07,0.07,1e-05,14.0596,12.182,11,0.1,0.6,0.1,0.1,0.000000
463,0.07,0.07,1e-05,14.0596,12.182,11,0.1,0.6,0.1,0.1,0.000000
464,0.07,0.07,1e-05,14.0596,12.182,11,0.1,0.6,0.1,0.1,0.000000
465,0.07,0.07,1e-05,13.9468,12.2935,11,0.1,0.6,0.1,0.1,0.000000
466,0.07,0.07,1e-05,13.2429,11.5683,11,0.1,0.6,0.1,0.1,0.000000
467,0.07,0.07,1e-05,13.3855,11.4598,11,0.1,0.6,0.1,0.1,0.000000
468,0.07,0.07,1e-05,13.3855,11.4598,11,0.1,0.6,0.1,0.1,0.000000
469,0.07,0.07,1e-05,11.8192,12.7363,11,0.1,0.6,0.1,0.1,0.000000
470,0.07,0.07,1e-05,13.4777,11.6708,11,0.1,0.6,0.1,0.1,0.000000
471,0.07,0.07,1e-05,12.2369,11.6973,11,0.1,0.6,0.1,0.1,0.000000
472,0.07,0.07,1e-05,12.2369,11.6973,11,0.1,0.6,0.1,0.1,0.000000
473,0.07,0.07,1e-05,12.2369,11.6973,11,0.1,0.6,0.1,0.1,0.000000
474,0.07,0.07,1e-05,12.2369,11.6973,11,0.1,0.6,0.1,0.1,0.000000
475,0.07,0.07,1e-05,12.2369,11.6973,11,0.1,0.6,0.1,0.1,0.000000
476,0.07,0.07,1e-05,12.2369,11.6973,11,0.1,0.6,0.1,0.1,0.000000
477,0.07,0.07,1e-05,12.2369,11.6973,11,0.1,0.6,0.1,0.1,0.000000
478,0.07,0.07,1e-05,13.7297,11.8521,11,0.1,0.6,0.1,0.1,0.000000
479,0.07,0.07,1e-05,13.7297,11.8521,11,0.1,0.6,0.1,0.1,0.000000
480,0.07,0.07,1e-05,11.3946,13.4295,11,0.1,0.6,0.1,0.1,0.000000
481,0.07,0.07,1e-05,10.5123,12.8008,11,0.1,0.6,0.1,0.1,0.000000
482,0.07,0.07,1e-05,12.6412,13.0899,11,0.1,0.6,0.1,0.1,0.000000
483,0.07,0.07,1e-05,12.6412,13.0899,11,0.1,0.6,0.1,0.1,0.000000
484,0.07,0.07,1e-05,12.6412,13.0899,11,0.1,0.6,0.1,0.1,0.000000
485,0.07,0.07,1e-05,12.6412,13.0899,11,0.1,0.6,0.1,0.1,0.000000
486,0.07,0.07,1e-05,12.6412,13.0899,11,0.1,0.6,0.1,0.1,0.000000
487,0.07,0.07,1e-05,13.5535,11.8343,11,0.1,0.6,0.1,0.1,0.000000
488,0.07,0.07,1e-05,11.2695,12.4253,11,0.1,0.6,0.1,0.1,0.000000
489,0.07,0.07,1e-05,11.4455,12.3293,11,0.1,0.6,0.1,0.1,0.000000
490,0.07,0.07,1e-05,11.4455,12.3293,11,0.1,0.6,0.1,0.1,0.000000
491,0.07,0.07,1e-05,10.9338,12.0593,11,0.1,0.6,0.1,0.1,0.000000
492,0.07,0.07,1e-05,10.9338,12.0593,11,0.1,0.6,0.1,0.1,0.000000
493,0.07,0.07,1e-05,12.1952,13.2054,11,0.1,0.6,0.1,0.1,0.000000
494,0.07,0.07,1e-05,12.1952,13.2054,11,0.1,0.6,0.1,0.1,0.000000
495,0.07,0.07,1e-05,12.1952,13.2054,11,0.1,0.6,0.1,0.1,0.000000
496,0.07,0.07,1e-05,12.1952,13.2054,11,0.1,0.6,0.1,0.1,0.000000
497,0.07,0.07,1e-05,12.4599,11.4738,11,0.1,0.6,0.1,0.1,0.000000
498,0.07,0.07,1e-05,12.4599,11.4738,11,0.1,0.6,0.1,0.1,0.000000
499,0.07,0.07,1e-05,12.4599,11.4738,11,0.1,0.6,0.1,0.1,0.000000
500,0.07,0.07,1e-05,12.4599,11.4738,11,0.1,0.6,0.1,0.1,0.000000
501,0.07,0.07,1e-05,12.4599,11.4738,11,0.1,0.6,0.1,0.1,0.000000
502,0.07,0.07,1e-05,12.1633,12.9305,11,0.1,0.6,0.1,0.1,0.000000
503,0.07,0.07,1e-05,11.3533,11.238,11,0.1,0.6,0.1,0.1,0.000000
504,0.07,0.07,1e-05,12.3773,11.9067,11,0.1,0.6,0.1,0.1,0.000000
505,0.07,0.07,1e-05,11.5314,11.9293,11,0.1,0.6,0.1,0.1,0.000000
506,0.07,0.07,1e-05,11.5314,11.9293,11,0.1,0.6,0.1,0.1,0.000000
507,0.07,0.07,1e-05,11.5314,11.9293,11,0.1,0.6,0.1,0.1,0.000000
508,0.07,0.07,1e-05,11.5314,11.9293,11,0.1,0.6,0.1,0.1,0.000000
509,0.07,0.07,1e-05,11.5314,11.9293,11,0.1,0.6,0.1,0.1,0.000000
510,0.07,0.07,1e-05,11.5314,11.9293,11,0.1,0.6,0.1,0.1,0.000000
511,0.07,0.07,1e-05,11.5314,11.9293,11,0.1,0.6,0.1,0.1,0.000000
512,0.07,0.07,1e-05,11.5314,11.9293,11,0.1,0.6,0.1,0.1,0.000000
513,0.07,0.07,1e-05,11.3437,11.2963,11,0.1,0.6,0.1,0.1,0.000000
514,0.07,0.07,1e-05,11.3437,11.2963,11,0.1,0.6,0.1,0.1,0.000000
515,0.07,0.07,1e-05,12.2356,11.051,11,0.1,0.6,0.1,0.1,0.000000
516,0.07,0.07,1e-05,12.2356,11.051,11,0.1,0.6,0.1,0.1,0.000000
517,0.07,0.07,1e-05,12.2356,11.051,11,0.1,0.6,0.1,0.1,0.000000
518,0.07,0.07,1e-05,12.2356,11.051,11,0.1,0.6,0.1,0.1,0.000000
519,0.07,0.07,1e-05,13.4699,12.2168,11,0.1,0.6,0.1,0.1,0.000000
520,0.07,0.07,1e-05,13.4699,12.2168,11,0.1,0.6,0.1,0.1,0.000000
521,0.07,0.07,1e-05,13.6039,13.3846,11,0.1,0.6,0.1,0.1,0.000000
522,0.07,0.07,1e-05,11.8158,11.6614,11,0.1,0.6,0.1,0.1,0.000000
523,0.07,0.07,1e-05,11.9724,12.5354,11,0.1,0.6,0.1,0.1,0.000000
524,0.07,0.07,1e-05,12.3755,12.0485,11,0.1,0.6,0.1,0.1,0.000000
525,0.07,0.07,1e-05,12.3755,12.0485,11,0.1,0.6,0.1,0.1,0.000000
526,0.07,0.07,1e-05,12.3755,12.0485,11,0.1,0.6,0.1,0.1,0.000000
527,0.07,0.07,1e-05,12.3755,12.0485,11,0.1,0.6,0.1,0.1,0.000000
528,0.07,0.07,1e-05,11.996,12.4303,11,0.1,0.6,0.1,0.1,0.000000
529,0.07,0.07,1e-05,11.996,12.4303,11,0.1,0.6,0.1,0.1,0.000000
530,0.07,0.07,1e-05,11.996,12.4303,11,0.1,0.6,0.1,0.1,0.000000
531,0.07,0.07,1e-05,11.996,12.4303,11,0.1,0.6,0.1,0.1,0.000000
532,0.07,0.07,1e-05,11.996,12.4303,11,0.1,0.6,0.1,0.1,0.000000
533,0.07,0.07,1e-05,12.232,11.167,11,0.1,0.6,0.1,0.1,0.000000
534,0.07,0.07,1e-05,12.232,11.167,11,0.1,0.6,0.1,0.1,0.000000
535,0.07,0.07,1e-05,12.232,11.167,11,0.1,0.6,0.1,0.1,0.000000
536,0.07,0.07,1e-05,12.232,11.167,11,0.1,0.6,0.1,0.1,0.000000
537,0.07,0.07,1e-05,11.0709,11.3044,11,0.1,0.6,0.1,0.1,0.000000
538,0.07,0.07,1e-05,11.0709,11.3044,11,0.1,0.6,0.1,0.1,0.000000
539,0.07,0.07,1e-05,13.3676,12.1866,11,0.1,0.6,0.1,0.1,0.000000
540,0.07,0.07,1e-05,12.7585,13.0009,11,0.1,0.6,0.1,0.1,0.000000
541,0.07,0.07,1e-05,12.7585,13.0009,11,0.1,0.6,0.1,0.1,0.000000
542,0.07,0.07,1e-05,12.7585,13.0009,11,0.1,0.6,0.1,0.1,0.000000
543,0.07,0.07,1e-05,12.7585,13.0009,11,0.1,0.6,0.1,0.1,0.000000
544,0.07,0.07,1e-05,12.7585,13.0009,11,0.1,0.6,0.1,0.1,0.000000
545,0.07,0.07,1e-05,12.5494,12.9456,11,0.1,0.6,0.1,0.1,0.000000
546,0.07,0.07,1e-05,12.5494,12.9456,11,0.1,0.6,0.1,0.1,0.000000
547,0.07,0.07,1e-05,11.4129,11.6441,11,0.1,0.6,0.1,0.1,0.000000
548,0.07,0.07,1e-05,11.4129,11.6441,11,0.1,0.6,0.1,0.1,0.000000
549,0.07,0.07,1e-05,11.4129,11.6441,11,0.1,0.6,0.1,0.1,0.000000
550,0.07,0.07,1e-05,11.7699,11.76,11,0.1,0.6,0.1,0.1,0.000000
551,0.07,0.07,1e-05,12.1925,11.5192,11,0.1,0.6,0.1,0.1,0.000000
552,0.07,0.07,1e-05,12.8822,11.6801,11,0.1,0.6,0.1,0.1,0.000000
553,0.07,0.07,1e-05,12.8822,11.6801,11,0.1,0.6,0.1,0.1,0.000000
554,0.07,0.07,1e-05,12.8822,11.6801,11,0.1,0.6,0.1,0.1,0.000000
555,0.07,0.07,1e-05,12.8822,11.6801,11,0.1,0.6,0.1,0.1,0.000000
556,0.07,0.07,1e-05,12.848,10.9266,11,0.1,0.6,0.1,0.1,0.000000
557,0.07,0.07,1e-05,12.276,11.4046,11,0.1,0.6,0.1,0.1,0.000000
558,0.07,0.07,1e-05,12.276,11.4046,11,0.1,0.6,0.1,0.1,0.000000
559,0.07,0.07,1e-05,12.276,11.4046,11,0.1,0.6,0.1,0.1,0.000000
560,0.07,0.07,1e-05,12.276,11.4046,11,0.1,0.6,0.1,0.1,0.000000
561,0.07,0.07,1e-05,11.5129,11.6661,11,0.1,0.6,0.1,0.1,0.000000
562,0.07,0.07,1e-05,10.4327,13.4445,11,0.1,0.6,0.1,0.1,0.000000
563,0.07,0.07,1e-05,10.4327,13.4445,11,0.1,0.6,0.1,0.1,0.000000
564,0.07,0.07,1e-05,10.4327,13.4445,11,0.1,0.6,0.1,0.1,0.000000
565,0.07,0.07,1e-05,11.737,13.9603,11,0.1,0.6,0.1,0.1,0.000000
566,0.07,0.07,1e-05,11.737,13.9603,11,0.1,0.6,0.1,0.1,0.000000
567,0.07,0.07,1e-05,11.737,13.9603,11,0.1,0.6,0.1,0.1,0.000000
568,0.07,0.07,1e-05,10.1481,12.8086,11,0.1,0.6,0.1,0.1,0.000000
569,0.07,0.07,1e-05,10.1481,12.8086,11,0.1,0.6,0.1,0.1,0.000000
570,0.07,0.07,1e-05,13.5934,11.932,11,0.1,0.6,0.1,0.1,0.000000
571,0.07,0.07,1e-05,13.2831,11.4189,11,0.1,0.6,0.1,0.1,0.000000
572,0.07,0.07,1e-05,13.2831,11.4189,11,0.1,0.6,0.1,0.1,0.000000
573,0.07,0.07,1e-05,13.2831,11.4189,11,0.1,0.6,0.1,0.1,0.000000
574,0.07,0.07,1e-05,13.2831,11.4189,11,0.1,0.6,0.1,0.1,0.000000
575,0.07,0.07,1e-05,13.2831,11.4189,11,0.1,0.6,0.1,0.1,0.000000
576,0.07,0.07,1e-05,13.2833,12.4203,11,0.1,0.6,0.1,0.1,0.000000
577,0.07,0.07,1e-05,13.2833,12.4203,11,0.1,0.6,0.1,0.1,0.000000
578,0.07,0.07,1e-05,14.3473,13.9513,11,0.1,0.6,0.1,0.1,0.000000
579,0.07,0.07,1e-05,14.3473,13.9513,11,0.1,0.6,0.1,0.1,0.000000
580,0.07,0.07,1e-05,14.3473,13.9513,11,0.1,0.6,0.1,0.1,0.000000
